year,month,day,country,title,text
2015,8,21,au,cottage cheese farm pty ltd—goats fetta cheese,"pra no. 2015/14880 date published 21 aug 2015 product description goats fetta cheese (1kg). plastic 2.3l tub (height – 145mm x diameter – 176mm). identifying features use by 03 jan 16, use by 05 jan 16 and use by 06 jan 16. what are the defects? microbial (e.coli) contamination. what are the hazards? food products contaminated with e.coli may cause illness if consumed. what should consumers do? food products contaminated with e.coli may cause illness if consumed. any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. for further information contact cottage cheese farm pty. ltd on ph: 03 9306 2516. supplier cottage cheese farm pty ltd traders who sold this product cottage cheese farm and middle east bakeries in victoria. where the product was sold victoria recall advertisements and supporting documentation press advertisement - cottage cheese farm goats fetta cheese.pdf (675.27 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × cottage cheese farm close"
2015,10,19,ca,coconut juice recalled due to undeclared milk,"notice this archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. food recall warning (allergen) - coconut juice recalled due to undeclared milk recall date: october 19, 2015 reason for recall: allergen - milk hazard classification: class 2 company / firm: kam wah resources co. ltd. distribution: manitoba, ontario extent of the distribution: retail reference number: 10109 contents recalled products more information media enquiries recalled products brand name common name size code(s) on product upc n/a (chinese characters only) coconut juice 1.25 l all codes which do not declare milk on the label. 6 927157 682160 more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. for information on common food allergens, visit the food allergens web page. media enquiries cfia media relations 613-773-6600 date modified: 2015-10-02"
2015,10,22,us,shuler meats recalls turkey products packaged without the benefit of inspection,"washington, oct. 22, 2015 – shuler meats, a thomasville, n.c. establishment, is recalling approximately 25,920 pounds of turkey products that were reconditioned without the benefit of fsis inspection, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the fully cooked smoked turkey legs were produced from nov. 24, 2014, through may 4, 2015. the following products are subject to recall: [view labels (pdf only)]

648 - 40 lb. (approximate weight) plastic-lined cardboard boxes containing frozen turkey legs with the labels: “shuler meats, co.” and “belmont meats, co.”
the products subject to recall bear establishment number “p-21309” on the belmont meats, co. boxes, and “m-40367” on the shuler meats, co. label. these items were distributed to fairs and retailers in north carolina.

the problem was discovered when staff from the north carolina department of agriculture notified fsis personnel of the issue.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about an injury or illness should contact a healthcare provider.

consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.

consumers and media with questions about the recall can contact wayne shuler, owner of shuler meats, at (336) 476-6477.

consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem."
2015,10,28,au,vihenti co pty ltd—fresh frozen young coconut juice,pra no. 2015/14998 date published 28 oct 2015 product description fresh frozen young coconut juice identifying features all best before dates up to and including 15-01-2016 what are the defects? the recall is due to the presence of an undeclared allergen (dairy). what are the hazards? consumers who have a dairy allergy or intolerance may have a reaction if the product is consumed. what should consumers do? consumers who have a dairy allergy or intolerance should not consume this product and should return the products to the place of purchase for full refund. for further information please contact: vihenti co pty ltd 08 9375 3388 www.vihenthi.com.au supplier vihenti co pty ltd traders who sold this product asian grocery stores where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
2015,10,29,uk,spar recalls its chicken bites snack bags containing mould,"spar has recalled its ready-to-eat chicken bites snack bags because mould has been found in the product. the mould has resulted in spoilage of the product, which is therefore unfit for human consumption.
mould does not usually cause food poisoning. however, we would advise against consuming visibly mouldy foods as some species can produce mycotoxins.
product name: spar chicken bites snack bags pack size: 56g ‘use by’ date: all dates between 29 october 2015 and 5 november 2015, inclusive barcode: 5010358235318 no other spar products are known to be affected.
spar has recalled and displayed point-of-sale recall notices in stores. these notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. a copy of the point-of-sale recall notice can be found below.
if you have bought this product, do not eat it. instead, return it to the store from where it was bought for a full refund.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 52/2015"
2015,11,5,au,nutty bruce organic coconut milk,"soulfresh group pty ltd has recalled nutty bruce organic coconut milk 1l from independent retailers and café’s nationally due to the presence of an undeclared allergen (dairy). consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. the product can be returned to the place of purchase for a full refund.
05/11/2015
coconut milk
nutty bruce organic coconut milk 1l
coconut milk 1l
best before: 29/11/2015
australia
the presence of an undeclared allergen (dairy) 
independent retailers and café’s nationally
consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. the product can be returned to the place of purchase for a full refund.
soulfresh group pty ltd
1300 458 423
www.soulfresh.com.au
 "
2015,11,17,us,tyson foods inc. recalls chicken product due to possible adulteration,"washington, nov. 17, 2015 – tyson foods inc., a pine bluff, ark. establishment, is recalling approximately 52,486 pounds of chicken wing product that may be adulterated because of having an “off odor” scent, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the fully cooked buffalo style chicken wing section item was produced on october 24, 2015 and october 25, 2015. the following product is subject to recall: [labels (pdf only)]

28-oz. retail bags containing multiple pieces of “tyson® any’tizers® fully cooked hot wings® chicken wing sections coated with a flavorful hot, tangy sauce” with use by/sell by dates of october 24, 2016 and october 25, 2016, packaging dates 2975pbf0508-23/2985pbf0500-01 and case codes 2975pbf0508-23/2985pbf0500-01.
the product subject to recall bear establishment number “p-13456” inside the usda mark of inspection as well as on the back of the bag above the heating instructions. these items were shipped to retail locations nationwide.

the problem was discovered when tyson foods inc. received consumer complaints about the product being “off-odor” as well mild illness associated with consumption. after these consumer complaints, tysons food inc. brought this to the attention of fsis.

there have been no confirmed reports of adverse reactions due to consumption of these products by fsis. anyone concerned about an injury or illness should contact a healthcare provider.

consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

media with questions about the recall can contact derek burleson, public relations manager, (479) 290-6466. consumers with questions about the recall can contact tyson foods’ consumer relations, (toll free) 866-328-3156.

consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem."
2015,11,23,au,buderim group limited—original ginger marmalade,"pra no. 2015/15059 date published 23 nov 2015 product description ginger marmalade identifying features package size 365g best before 18/07/2018 apn/ean 9310371293071 what are the defects? there is a potential for glass fragments to be present in the product. what are the hazards? food products containing glass may cause illness/injury if consumed. what should consumers do? consumers - return product to place of purchase for a full refund. supplier buderim group limited traders who sold this product woolworths, coles, iga, thomas dux where the product was sold nationally recall advertisements and supporting documentation ginger marmalade recall notice 2.pdf (720.76 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × ginger marmalade close"
2015,12,21,us,2015 - the swinomish fish company voluntarily recalls native catch salmon bacon because of a possible health risk,"the swinomish fish company is initiating a voluntary recall of packages of both traditional and peppered flavors of native catch salmon bacon with a ""best by"" date of 1/23/16 and 3/16/16 distributed in the western washington and florida areas. the native catch salmon bacon has the potential to be contaminated with clostridium botulinum, a bacterium which can cause life-threatening illness or death. consumers are warned to not use the product even if it does not look or smell spoiled.
botulism, a potentially fatal form of food poisoning, can cause the following symptoms: general weakness, dizziness, double-vision and trouble with speaking or swallowing. difficulty in breathing, weakness of other muscles, abdominal distension and constipation may also be common symptoms. people experiencing these problems should seek immediate medical attention.

no illnesses or reactions have been reported to date and no other native catch products are involved in this recall. the potential for contamination was noted after a routine washington state department of agriculture (wsda) inspection discovered that the product had potentially been under processed.

the native catch salmon bacon products subject to this recall are:

peppered flavor with upc: 7 83583 27965 9, packaged in 8 oz. and 14 oz. clear vacuum bag with best by codes 1/23/16 and 3/16/16.
traditional flavor with upc: 7 51778 15900 0, packaged in 8 oz. and 14 oz. clear vacuum bags with best by codes 1/23/16 and 3/16/16.
recalled products were shipped to locations in the states of washington and florida between the dates of august 10, 2015 through december 11, 2015 this recall is being made with the knowledge of the wsda and the food and drug administration (fda).
all retail outlets that sell these products are being notified to remove the product with affected date code from their shelves and warehouses immediately. consumers are urged to dispose of the products or return to the stores where it was purchased.

consumers may contact swinomish fish company at 1-360-466-0176 weekdays from 8:30 am to 4:30 pm pacific time for a replacement or full refund, as well as with general inquires."
2015,12,24,uk,sevre & belle le chevrot au lait cru cheese sold by harrods is recalled because it contains e.coli (stec),"harrods is recalling sevre & belle brand le chevrot au lait cru 200g cheese with a ‘use by’ date of 4 january 2016 because it contains e.coli (stec). this type of bacteria can cause food poisoning. if you have bought this product, do not eat it.
harrods is recalling le chevrot cheese because it contains e.coli (stec), a type of bacteria that is potentially harmful to health.
product: sevre & belle, le chevrot au lait cru pack size: 200g 'use by' date: 4 january 2016 lot number: 152932110 no other products sold by harrods are known to be affected.
harrods is recalling the above product and, where possible, is contacting customers who have bought it.  point-of-sale recall notices are also being displayed in stores. these notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. a copy of the point-of-sale recall notice is attached to this notice.
if you have bought this product with the lot number above, do not eat it. instead, return it to the store from where it was bought for a full refund.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 59/2015"
2016,1,27,au,lion-dairy & drinks pty ltd —pura hilo white milk,pra no. 2016/15164 date published 27 jan 2016 product description pura hilo white milk 600ml with a use by date of 7/02/16 pura hilo white milk 1 litre with a use by date of 7/02/16 no other pura branded products are affected by the recall. identifying features pura hilo 600ml - 9310078029300 pura hilo 1l- 9310078029003 what are the defects? detection of microbial contamination (coliforms). what are the hazards? consumption of the food products may cause gastrointestinal symptoms. what should consumers do? consumers should not consume the product and should dispose of it and contact the lion consumer enquiry centre on 1800 677 852 to arrange a full refund of the purchase price. supplier lion-dairy & drinks pty ltd (abn 65 004 486 631) traders who sold this product independent grocery stores and convenience outlets where the product was sold western australia dates available for sale 24 january 2016 - 26 january 2016 recall advertisements and supporting documentation recall notice pura hilo.pdf (113.24 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen eggs and dairy × pura_hilo-600ml_2d_hr pura_hilo_1l_hr close
2016,1,29,uk,"easy eats uk ltd recalls chicken tikka sandwiches, chicken tikka wraps and chicken tikka fillers and fillings","as a precautionary measure, easy eats uk ltd is recalling various snacksters, snax on the go and best in chicken tikka products due to the possible presence of salmonella in the tikka powder ingredient used to manufacture these products. salmonella is a bacterium that can cause food poisoning.
presence of salmonella in the products listed below.
the following products are being recalled: snax on the go chicken tikka filler & fillings ‘use by’ date: 8 february 2016 easy eats uk ltd snax on the go mixed case (includes chicken tikka sandwiches)‘use by’ date: 15 february 2016 snacksters chicken tikka sandwiches ‘use by’ dates: 15 february 2016 snacksters chicken tikka wraps ‘use by’ date: 8 february 2016 snacksters mixed case (includes chicken tikka sandwiches) ‘use by’ date: 15 february 2016 best in chicken tikka sandwiches ‘use by’ date: 15 february 2016
easy eats uk ltd has recalled the above products. point-of-sale recall notices will be displayed in stores selling these products. these notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. a copy of the point-of-sale recall notice can be found below.
if you have bought one of these products, do not eat it. instead, return it to the store from where it was bought for a full refund.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 05/2016"
2016,2,3,uk,kettle foods ltd recalls kettle chips products that possibly contain pieces of plastic,"kettle foods ltd is recalling bags of kettle chips with a 'best before' date of 28 may 2016 because the products may contain pieces of plastic. this means these products are a possible risk to health.
kettle chips may contain pieces of plastic.
the following products with a 'best before' date of 28 may 2016 are being recalled: kettle chips lightly salted 150g kettle chips sea salt & balsamic vinegar 40g kettle chips mature cheddar & red onion 40g kettle chips lightly salted multipack (5 x 30g) kettle chips lightly salted 30g ​​no other products are known to be affected.
kettle foods ltd is recalling the above products. point-of-sale notices will be displayed in stores selling these products. these notices explain to customers why the products are being recalled. a copy of the point-of-sale recall notice can be found at the link below.
if you have bought one of the above products, do not eat it. instead, post the empty pack, together with your name and address to kettle foods ltd at: kettle foods ltd barnard road norwich nr5 9jp
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 08/2016"
2016,2,5,us,marin pasta works recalls pork products produced without benefit of inspection,"washington, feb. 5, 2016 – marin pasta works, a san rafael, calif. establishment, is recalling approximately 491 pounds of pork ravioli products that were produced without the benefit of federal inspection, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the sausage, parmesan and spinach ravioli items were produced between jan. 4, 2016 to feb. 4, 2016. the following products are subject to recall: [view label]

12-oz.vacuum-packaged packages containing pieces of “sausage, parm and spinach ravioli” with best by dates of feb. 4 to march 4, 2016.
these items were distributed to retail locations in california.

the problem was discovered during fsis surveillance activities conducted at a retail store in san rafael, california.

there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about a reaction should contact a healthcare provider.

consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website at www.fsis.usda.gov/recalls.

consumers and members of the media with questions about the recall can contact john sarrran, owner of marin pasta works, at (877) 263-2332 ext 310.

consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov. the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.

 label"
2016,2,5,us,tf foods issues allergy alert on undeclared peanuts in fried bean snack (na-pia-jo),"tf foods of paramount, ca is recalling its 10.60 ounce packages of ""fried bean snack (na-pia-jo)"" food treats because they may contain undeclared peanuts. people who have an allergy or severe sensitivity to peanuts run the risk of serious or life-threatening allergic reaction if they consume these products.
the recalled ""fried bean snack (na-pia-jo)"" were distributed nationally in retail stores between november of 2015 and beginning of february of 2016.
the product comes in a 10.60 ounce, clear plastic bag.
no illnesses have been reported to date in connection with this problem.
the recall was initiated after it was discovered that the peanut-containing product was distributed in packaging that did not reveal the presence of peanuts. subsequent investigation indicates the problem was caused by a change in the company's recipe which added peanuts but not to the labeling of the product.
sale of the product has been suspended until the company is certain that the problem has been corrected.
consumers who have purchased 10.60 ounce packages of ""fried bean snack (na-pia-jo)"" are urged to return them to the place of purchase for a full refund. consumers with questions may contact: john pantaya at tf foods, inc., (562)220-2666 mon-fri 10am-4pm p.s.t."
2016,2,5,uk,asco foods ltd recalls clover chips barbecue flavour corn snack,"asco foods ltd is recalling three batches of leslie’s clover chips barbecue flavour corn snack. the product contains milk, which is not mentioned on the ingredients list. the product also contains soya which is not correctly labelled. this means the product is a possible health risk for anyone with an allergy or intolerance to milk or milk constituents and/or an allergy to soya.
product name: leslie’s clover chips, barbecue flavour corn snack pack size: 145g ‘best before’ date: september 2016, october 2016, march 2017
allergens: milk and soya this product contains milk and soya, making it a possible health risk for anyone who is allergic or is intolerant to milk or milk constituents and/or an allergy to soya.
if you have bought the above product and have an allergy or intolerance to milk or milk constituents and/or an allergy to soya, do not eat it. instead return it to the store from where it was bought.
asco foods ltd is recalling the product from sale and is contacting the relevant allergy support organisations, which will tell their members about the recall. the company is providing point-of-sale notices to customers supplied, a copy of which can be found at the link below. the affected product will be relabelled with the correct information. no other leslie’s brand or asco foods ltd products are known to be affected.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: g/2016"
2016,2,17,us,lipari foods issues voluntary recall of various retail and food service raw pistachio products due to potential salmonella risk,"lipari foods, llc, of warren, michigan, has issued a voluntary recall of various raw pistachio products packaged by sister company jlm due to potential salmonella risk. salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella can experience fever, diarrhea (which may be bloody), nausea, vomiting, and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
the products were distributed to food service and retail stores throughout iowa, illinois, indiana, kentucky, michigan, minnesota, missouri, nebraska, nevada, ohio, pennsylvania, tennessee, wisconsin and west virginia.
products were distributed under the following brand names: blue goose market, hollywood market, market fresh fine foods, roger's foodland, marv & alison's marketplace, long lake market, martin's, holiday market, the purple onion, trentwood farms, angeli foods, market square, village food market, martha's vineyard, remke market or as generic product without branding.
the affected products can be identified by:
there are no reported illnesses in connection with these products to date.
this was brought to our attention by our supplier, international foodsource, llc who recalled raw pistachios after testing performed by an fda contract testing laboratory revealed the presence of salmonella. as a precaution, lipari foods products are being recalled as they have the potential to be contaminated due to the fact that they were packed from an affected lot that was received from international foodsource, llc. we are working closely with international foodsource, llc and the fda to understand the cause of the situation and ensure that all affected product has been pulled from commerce.
consumers who have purchased this recalled product should not consume it. they should return it to the point of purchase.
consumers with questions should call customer service at 1-800-729-3354, 8:15 am – 4:30 pm, est, monday through friday.
 
  
  product 
  lipari product&nbsp;# 
  lot # 
  weight 
  best buy date 
  upc 
  
 
 
  
  fancy fruit &amp; nut mix (blue goose market, hollywood market, market fresh fine foods, market square, roger’s foodland,trentwood farms) 
  583524 
  26201508 
  9oz (254.7g) tubs 
  8/25/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix (blue goose market, hollywood market, market fresh fine foods, market square, roger’s foodland,trentwood farms) 
  583524 
  07201510 
  9oz (254.7g) tubs 
  10/6/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix (blue goose market, hollywood market, market fresh fine foods,market square, roger’s foodland,trentwood farms) 
  583524 
  04201512 
  9oz (254.7g) tubs 
  12/3/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix(blue goose market, hollywood market, market fresh fine foods, market square, roger’s foodland, trentwood farms) 
  583524 
  13201601 
  9oz (254.7g) tubs 
  1/12/2017 
  094776144594 
  
  
  fancy fruit &amp; nut mix (generic) 
  582164 
  26201508 
  26201508 9oz (254.7g) tubs 
  8/25/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix (generic) 
  582164 
  07201510 
  9oz (254.7g) tubs 
  10/6/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix (generic) 
  582164 
  04201512 
  9oz (254.7g) tubs 
  12/3/2016 
  094776144594 
  
  
  fancy fruit &amp; nut mix (generic) 
  582164 
  13201601 
  9oz (254.7g) tubs 
  1/12/2017 
  094776144594 
  
  
  fancy fruit &amp; nut mix (generic) 
  464677 
  12201508 
  25 pound bag 
  8/11/2016 
  094776129195 
  
  
  fancy fruit &amp; nut mix (generic) 
  464677 
  01201509 
  25 pound bag 
  8/31/2016 
  094776129195 
  
  
  pistachio raw whole shelled (generic) 
  481966 
  22201508 
  5 pound bag 
  8/21/2016 
  094776132119 
  
  
  pistachio raw whole shelled (generic) 
  481966 
  14201509 
  5 pound bag 
  9/13/2016 
  094776132119 
  
  
  pistachio raw whole shelled (generic) 
  333803 
  25201511 
  9oz (254.7g) tubs 
  11/24/16 
  760208123818 
  
  
  pistachio raw whole shelled (generic) 
  333803 
  21201510 
  9oz (254.7g) tubs 
  10/20/16 
  760208123818 
  
  
  pistachio raw whole shelled (generic) 
  333803 
  26201508 
  9oz (254.7g) tubs 
  8/25/16 
  760208123818 
  
  
  pistachio raw whole shelled (generic) 
  333803 
  29201601 
  9oz (254.7g) tubs 
  1/28/17 
  760208123818 
  
  
  pistachio raw whole shelled (generic) 
  333803 
  04201601 
  9oz (254.7g) tubs 
  1/3/17 
  760208123818 
  
  
  pistachio meat raw (marv &amp; alison’s marketplace, long lake market, martin’s, holiday market, the purple onion, trentwood farms, angeli foods, market square, village food market, martha’s vineyard, remke market) 
  206661 
  25201511 
  9oz (254.7g) tubs 
  11/24/16 
  760208123818 
  
  
  pistachio meat raw (marv &amp; alison’s marketplace, long lake market, martin’s, holiday market, the purple onion, trentwood farms, angeli foods, market square, village food market, martha’s vineyard, remke market) 
  206661 
  21201510 
  9oz (254.7g) tubs 
  10/20/16 
  760208123818 
  
  
  pistachio meat raw (marv &amp; alison’s marketplace, long lake market, martin’s, holiday market, the purple onion, trentwood farms, angeli foods, market square, village food market, martha’s vineyard, remke market) 
  206661 
  26201508 
  9oz (254.7g) tubs 
  8/25/16 
  760208123818 
  
  
  pistachio meat raw (marv &amp; alison’s marketplace, long lake market, martin’s, holiday market, the purple onion, trentwood farms, angeli foods, market square, village food market, martha’s vineyard, remke market) 
  206661 
  29201601 
  9oz (254.7g) tubs 
  1/28/17 
  760208123818 
  
"
2016,2,18,au,westhaven coconut yoghurt natural and apricot flavour,"westhaven dairy pty ltd has recalled westhaven coconut milk yoghurt - natural and apricot flavours from young’s vegie shed camdale, eden foods, only natural in tas and mfs fine foods in vic due to microbial (e.coli) contamination. food products contaminated with e.coli may cause illness if consumed. any consumers concerned about their health should seek medical advice. the products can be returned to the place of purchase for a full refund.
18/02/2016  
yoghurt
westhaven coconut milk yoghurt - natural and apricot flavours
plastic container, 480g
ube by 14 mar 2016
australia
microbial (e.coli) contamination
young’s vegie shed camdale, eden foods, only natural in tas and mfs fine foods in vic
food products contaminated with e.coli may cause illness if consumed. any consumers concerned about their health should seek medical advice. the products can be returned to the place of purchase for a full refund.
westhaven dairy pty ltd
0419 877 485
www.westhavendairy.com.au"
2016,2,19,us,wild blue yonder foods issues recall for chappaqua crunch granola with blueberries and bananas because of possible health risk,"wby foods of marblehead, ma, is recalling its chappaqua crunch simply granola with blueberries & bananas, in 13 ounce packages, because they have the potential to be contaminated with salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
the recalled pouches of chappaqua crunch simply granola with blueberries & bananas were distributed in retail stores in maine, new hampshire, vermont, massachusetts, connecticut, new york, new jersey pennsylvania, maryland, washington dc, virginia, no. carolina, so. carolina, georgia and florida in retail stores and through mail order.
the product comes in a 13 ounce clear plastic pouch and marked with best by dates on the back. the recall includes best by dates beginning with feb. 5, 2016 and ending with may 31, 2016.
no illnesses have been reported to date in connection with this problem.
the potential for contamination was noted after our supplier informed us that the bananas in the granola may be contaminated with salmonella. at that time, the recalled ingredient had been used in production.
consumers who have purchased 13 ounce packages of chappaqua crunch simply granola with blueberries & bananas are urged to return them to the place of purchase for a full refund. consumers with questions may contact the company at 1-800-488-4602, monday thru friday, 8:00 am - 3:30 pm, est."
2016,2,20,us,health matters america inc. issues nationwide recall of sprouted flax seed powder and sprouted chia & flax seed powder because of possible health risk,"health matters america of cheektowaga, ny, is recalling specific lots of organic traditions sprouted flax seed powder and organic traditions sprouted chia & flax seed powder because they have the potential to be contaminated with salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
organic traditions sprouted chia seed powder and organic traditions sprouted chia & flax seed powder were distributed nationwide in flexible plastic bags.
here is a list of the recalled products and lots:
no illnesses have been reported to date.
random samples taken by canadian food inspection agency (cfia) from retail stores in canada tested positive for salmonella. cfia then notified the supplier. health matters america inc. had received the affected lots. as soon as health matters america was made aware of this situation by their supplier, the company ceased packaging and distribution of the lots.  the fda, cfia and health matters america continue their investigation as to what caused the problem.
consumers who purchased the affected products/lots should return them to place of purchase for a full refund. consumers with questions may contact the company by phone at 1(888) 343-3278, monday to friday, 9 am to 5 pm, or by e-mail at: orders@healthmattersamerica.com."
2016,3,7,uk,spar (uk) ltd recalls its tikka chicken chunks due to the presence of listeria monocytogenes,"spar (uk) ltd is recalling its tikka chicken chunks with a 'use by' date of 24 february 2016 because listeria monocytogenes has been found in the product. listeria monocytogenes is a bacterium that can cause foodborne illness. this means the product should not be eaten.
although the product has expired, the information on the back of the packaging says it is suitable for home freezing and some consumers may have frozen it.
the presence of listeria monocytogenes in the product. listeria monocytogenes is a bacterium that can cause foodborne illness, particularly among key vulnerable groups, including pregnant women, unborn and newborn babies, those over 60 years old, and anyone with reduced immunity.
product: spar tikka chicken chunks pack size: 140g batch code: 2157 6041 'use by' date: 24 february 2016
spar (uk) ltd is recalling the above product. the company will be displaying point-of-sale notices in all stores. these notices will inform consumers why the product is being recalled and will tell them what to do if they have bought the product. no other spar (uk) ltd products are known to be affected.
if you have bought the above product, do not consume it. instead, return it to the store from where it was bought for a full refund.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 21/2016"
