year,month,day,country,title,text
2009,8,7,au,"fonterra brands australia pty ltd—hastings valley dairy – vanilla custard, norco vanilla custard and norco lite reduced fat custard",pra no. 2009/10968 date published 7 aug 2009 product description use by: 11 aug (hastings valley dairy – vanilla custard and norco vanilla custard). use by: 9 aug (norco lite reduced fat custard). hastings valley dairy – vanilla custard 2kg (2 litres) plastic bottle. norco vanilla custard – 2 litres plastic bottle. norco lite reduced fat custard – 2 litres plastic bottle. identifying features apn/ean/tun numbers: hastings valley dairy – vanilla custard – 9311272300028 norco vanilla custard – 9310272390367 norco lite reduced fat custard - 9310272626459 what are the defects? microbial-listeria monocytogenes what are the hazards? illness what should consumers do? return to place of purchase for full refund. supplier fonterra brands australia pty ltd where the product was sold new south wales queensland recall advertisements and supporting documentation vanilla and lite reduced fat custard - press advertisement.jpg (112.88 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × hastings valley dairy - vanilla custard norco vanilla custard norco lite reduced fat custard close
2009,10,9,au,tfk trading pty ltd—dimko smoked cheese,"pra no. 2009/11121 date published 9 oct 2009 product description approx 400g vacuum sealed plastic bag. best before: 31.03.10. identifying features apn/ean/tun number: 3870101 000080 what are the defects? microbial – escherichia coli what are the hazards? illness what should consumers do? return to place of purchase for full refund supplier tfk trading pty ltd traders who sold this product this product is distributed via continental deli’s, grocery shops, corner shops. where the product was sold victoria western australia recall advertisements and supporting documentation dimko smoked cheese - draft press advertisement.jpg (66.76 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × dimko smoked cheese - photo close"
2009,10,20,au,hung’s trading company pty ltd—sesame sauce,"pra no. 2009/11154 date published 20 oct 2009 product description 450g glass jar. all dates up to and including best before: 30/08/2011 identifying features apn/ean/tun number: 6922483900025 what are the defects? labelling – undeclared allergen (peanuts) what are the hazards? illness what should consumers do? return to place of purchase for full refund supplier hung’s trading company pty ltd traders who sold this product the product has been distributed through asian grocery stores. where the product was sold new south wales queensland south australia western australia recall advertisements and supporting documentation sesame sauce, 450g jar- draft press advertisement.jpg (69.49 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × sesame sauce, 450g jar - photo close"
2010,1,7,au,mani fold food trading pty ltd—yafang red bean jelly popsicle,"pra no. 2010/11347 date published 7 jan 2010 product description date marking: best before date: 6 july 2011 apn/ean/tun number: 4711634002822 package description: paper wrap package size: 5 popsicles per packet, 75 g each country of origin: taiwan public contact phone number: 02 9604 8886 identifying features apn/ean/tun number: 4711634002822 what are the defects? labelling—undeclared allergen (milk powder) what are the hazards? allergic reaction what should consumers do? return to place of purchase for a full refund supplier mani fold food trading pty ltd traders who sold this product sold in sydney chinese shops only where the product was sold new south wales dates available for sale 16 december 2009 - 7 january 2010 recall advertisements and supporting documentation recall ad red bean jelly popsicle.pdf (34.67 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × close"
2010,3,9,us,2010 - herr foods inc. recalls 'herr's cracked pepper and sea salt flavored' kettle style potato chips because of possible health risk,"for immediate release - march 8, 2010 - as a precautionary measure and concern for our consumer safety, herr foods inc of nottingham, pa is voluntarily recalling 'herr's cracked pepper and sea salt flavored' kettle style potato chips. the product is being recalled because it contains hvp (hydrolyzed vegetable protein) manufactured, distributed and recalled by basic food flavors, inc., las vegas, nv. the ingredient from basic food flavors has the potential to be contaminated with salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
herr's has a strong commitment to consumer safety and the highest quality standards. salmonella has not been found in any herr's products and there are no known illnesses reported.
'herr's cracked pepper and sea salt flavored' kettle style potato chips were distributed nationwide through retail stores, distributors, and internet sales. these products were sold as individual bags. no other 'herr's"" products are involved with this recall.
only the following products are being recalled: 'herr's cracked pepper and sea salt flavored' kettle style potato chips with code dates feb 27, 2010 up to an including may 15, 2010 bag net weight 8.5 oz.       upc 072600011519
'herr's cracked pepper and sea salt flavored' kettle style potato chips with code dates feb 27, 2010 up to an including june 12, 2010 bag net weight 1.875 oz.       upc 072600014909
consumers who have purchased these products should not consume them and should return them to the retailer where they were purchased for a full refund. herr foods and other retailers are removing recalled product from the retailers' shelves. as a result, consumers can be assured that all other herr's products that remain on-shelf are safe and not subject to this recall. consumers with questions may call 1-800-523-5030. live assistance is available 9am- 5pm est.
herr's will continue to monitor all related findings and act quickly to preserve the trust consumers place in our products.
rss feed for fda recalls information [what's this?]"
2010,3,15,us,2010 - spice industrial inc. recalls lian how white sesame seeds because of possible health risk,"for immediate release - march 15, 2010 - spice industrial group inc., of city of industry, ca is recalling lian how white sesame seeds supplied by specialty commodities corp. distributed from november 6 to december 11, 2009, because they have the potential to be contaminated with salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. for more information on salmonella please visit the centers for disease control and prevention’s website at http://www.cdc.gov.
spice industrial group inc. was notified of this contamination by our supplier, specialty commodities corp. to date no illnesses have been reported to spice industrial group inc.
the affected lian how white sesame seeds packaged in 5lb white plastic bags with specialty commodities corp. labels were distributed to retail markets, restaurants and wholesalers in southern california between november 6, 2009 and december 11, 2009.
consumers who have purchased this item are urged to return them to their place of purchase. consumers with any questions may contact spice industrial group inc., at 626-854-8880 between the hours of 10am-5pm pst monday through friday.
 "
2010,4,2,us,2010 - ny gourmet salads inc. recalls chick pea salad because of possible health risk,"for immediate release - april 2, 2010 - ny gourmet salads inc. of brooklyn, ny, is recalling 60 lbs. of its 5 lb. tubs of chick pea salad because it has the potential to be contaminated with listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, listeria infection can cause miscarriages and stillbirths among pregnant women.
ny gourmet salads had already contacted their customers today and has retrieved 40 lbs of the distributed product.
the chick pea salad was distributed in the new york city area to wholesale distributors and retail food stores.
the product is packaged in 5 lb. hard plastic containers with a white adhesive label and black lettering with ""exp. date: 04/07/10"".
there have been no confirmed illnesses to date.
this recall is the result of sampling of the chick pea salad by the us food and drug administration. a sample of the product revealed the presence of listeria monocytogenes. as a precaution, the company is recalling all 5 lb. tubs of chick pea salad bearing exp date 4/07/10. no other date codes are being recalled at this time.
consumers who have purchased chick pea salad with exp date 04/07/10 should return it to the place of purchase for a full refund. consumers with any questions may contact the company at (718) 765-0082, monday – friday from 9 am -4 pm edt."
2010,6,17,us,iowa firm recalls frozen chicken products due to possible salmonella contamination,"washington, june 17, 2010 - conagra foods packaged foods, llc, a council bluffs, iowa establishment is recalling marie callender's brand cheesy chicken and rice frozen meals, the u.s. department of agriculture's food safety and inspection service (fsis) announced today.
                                  
 the company is recalling all marie callender's brand cheesy chicken and rice frozen meals in commerce, regardless of production date. these products are being recalled after the company was informed by the u.s. centers for disease control and prevention (cdc) of an investigation involving 29 people in 14 states who have been diagnosed with salmonellosis linked to  
                                  salmonella serotype chester. eight of the case-patients specifically reported eating this product in april and may, 2010, prior to illness onset; the last reported illness was reported on may 22.
                                  
 fsis became aware of the problem during the course of an ongoing investigation of a multi-state outbreak of  
                                  salmonella serotype chester illnesses.  
                                  cdc, the  
                                  food and drug administration (fda), fsis, and state health and agriculture departments are cooperating in this ongoing investigation. the investigation is ongoing, and has not yet definitively identified a food vehicle(s). further information will be released to the public as it becomes available.
                                  
 the products subject to recall include: [
                                  view labels, pdf only] 
                                   13-ounce packages of ""marie callender's cheesy chicken & rice white meat chicken and broccoli over rice topped with rich cheddar sauce.""
                                                                          
                                                                            
                                       
                                         
                                                                                               recommendations for preventing salmonellosis:
                                              
                                               
wash hands with warm, soapy water for at least 20 seconds before and after handling raw meat and poultry. also wash cutting boards, dishes and utensils with hot soapy water. clean up spills right away.
                                              
keep raw meat, fish and poultry away from other food that will not be cooked. use separate cutting boards for raw meat, poultry and egg products and cooked foods.
                                              
cook raw meat and poultry to safe internal temperatures before eating. the safe internal temperature for meat such as beef and pork is 160° f, and 165° f for poultry, as determined with a food thermometer.
                                              
refrigerate raw meat and poultry within two hours after purchase (one hour if temperatures exceed 90° f). refrigerate cooked meat and poultry within two hours after cooking.
                                            
                                          
                                                                               
                                                                            
                                    
each package bears a label with establishment number ""p-45"" inside the usda mark of inspection. the establishment is recalling all the products listed above which are currently in commerce. these products were distributed to retail establishments nationwide. when available, the retail distribution list(s) will be posted on fsis' web site at  
                                  http://www.fsis.usda.gov/
                                    
fsis_recalls/
                                    
open_federal_cases/
                                    
index.asp
                                  .
                                  
 fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.
                                  
 consumers with questions about the recall should contact conagra foods at 1-866-484-9610. media questions regarding the recall should be directed to teresa paulsen, vice president of communications and external relations at (402) 240-5210.
                                  
 while the recalled products should be safely discarded and not consumed, fsis would also remind consumers how to safely prepare other, non-recalled frozen entrees. fsis strongly urges consumers to always follow all cooking and preparation instructions on the label. special attention to proper heating is important to ensure the entrees are fully cooked and all ingredients reach a safe minimum internal temperature of 165°f. consumers should use a food thermometer to make sure the entrees reach at least 165°f.
                                  
 consumption of food contaminated with  
                                  salmonella can cause salmonellosis, one of the most common bacterial foodborne illnesses.  
                                  salmonella infections can be life-threatening, especially to those with weak immune systems, such as infants, the elderly, and persons with hiv infection or undergoing chemotherapy. the most common manifestations of salmonellosis are diarrhea, abdominal cramps, and fever within eight to 72 hours. additional symptoms may be chills, headache, nausea and vomiting that can last up to seven days."
2010,8,5,au,cuisine resources ltd—maggie beer chicken stock,"pra no. 2010/11875 date published 5 aug 2010 product description maggie beer chicken stock package size and description:: 500ml pouches identifying features date marking: best before 03 jun 2011 batch number: 29248 what are the defects? maggie beer products is conducting a consumer level recall of the above product due to the presence of clostridium perfringens. symptoms of clostridium perfringens poisoning include diarrhoea and nausea for one day or less. any consumers concerned about their health should seek medical advice. what are the hazards? illness what should consumers do? if consumers know they have the affected products they should return it to the place of purchase for a full refund. for further information please call: maggie beer products 1800 800 272 supplier cuisine resources ltd traders who sold this product the product is sold through distributors to delis, iga stores, butchers, fruit and vegetable stores. where the product was sold australian capital territory new south wales queensland south australia tasmania victoria western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × cuisine resources ltd—maggie beer chicken stock front of packaging cuisine resources ltd—maggie beer chicken stock back of packaging close"
2010,9,23,na,spring hill pure spring water recalled due to the presence of e. coli,"spring hill pure spring water recalled due to the presence of e. coli thursday 23 september 2010 recalled from customers ref: 08/2010/northern ireland product: spring hill pure spring water with batch code 15 august 2011. risk: although e. coli may be non-pathogenic, it is an indicator of faecal contamination and may present a possible risk to health and is in breach of the natural mineral water, spring water and bottled drinking water regulations (northern ireland) 2007. product details: 500ml plastic bottles 'best before' date: 15 august 2011 batch code: 15 august 2011 action taken by the company: as a precautionary measure, the distributor, lynas food service ltd, coleraine, northern ireland is recalling one batch of spring hill pure spring water due to the presence of e. coli (1 cfu/250 ml). retailers and caterers have been requested to remove the implicated batch from sale and display a point-of-sale notice informing customers of the recall. no action is required by official agencies. if you have bought this product, you can return it to lynas foodservice ltd for a full refund: lynas food service ltd loughanhill industrial estate coleraine bt52 2nr northern ireland tel: 048 70 350600 no other spring hill pure spring water products are known to be affected. advice to consumers: any customer who has bought this stock can return it to lynas foodservice ltd for a full refund. related links product recall notice: springhill pure spring water (batch code 15 august 2011)  (pdf 14kb) external links  the food standards agency has no responsibility for the content of external websites lynas foodservice ltd company website get adobe acrobat readeryou may need the free acrobat reader to view a pdf"
2010,10,6,us,"2010 - montalvan's sales, inc. recalls","for immediate release - october 6, 2010 - ontario, ca. - as a precautionary measure, montalvan's sales, inc. of ontario, ca has voluntarily recalled ""la nuestra"" brand frozen mamey ice cream due to a potential health risk from salmonella typhi. typhoid fever is a life-threatening illness caused by the bacterium salmonella typhi. salmonella typhi lives only in humans. infection results from eating food or drink beverages that have been handled by a person who is shedding s. typhi or if sewage contaminated with s. typhi bacteria gets into the water you use for drinking or washing food. once s. typhi bacteria are eaten or drunk, they multiply and spread into the bloodstream. the body reacts with fever, severe abdominal pain, and other signs and symptoms. most ill persons need to be hospitalized for antibiotic treatment. persons with typhoid fever carry the bacteria in their bloodstream and intestinal tract. in addition, a small number of persons, called carriers, recover from typhoid fever but continue to carry the bacteria. both ill persons and carriers shed s. typhi in their feces (stool).
the recalled ""la nuestra"" brand mamey ice cream was distributed in the states of nv, and ca, through retail stores & restaurant establishments.
the la nuestra brand mamey ice cream comes in a 1 pint paper container & also a 1.5 gallon plastic pail. all lot numbers are affected by this recall. the upc codes for the 1 pint size ice cream is 7-56869-17610-2 and the upc code for the 1.5 gallon size of ice cream is 7-56869-17599-0.
this recall was initiated after montalvan's sales, inc. was notified by fda and cdc that the affected product is was made with la nuestra mamey pulp which was implicated via a strong epidemiologic link to a recent outbreak of typhoid fever in several western states.
consumers who have la nuestra brand mamey ice cream are urged to cease consuming the product and discard. contact montalvan's sales, inc.'s consumer affairs for a full refund. consumers with questions may contact the company monday through friday between the hours of 8am to 5pm, pacific daylight time at (909) 930-5670."
2010,11,25,au,"parmalat australia ltd—vaalia my first yoghurt apple & raspberry, vaalia my first yoghurt banana, vaalia my first yoghurt vanilla, vaalia for toddlers vanilla/strawberry (combo pack) and vaalia for toddlers vanilla/peach (combo pack)","pra no. 2010/12153 date published 25 nov 2010 product description vaalia my first yoghurt = 360g (6x60g) plastic tubs, over-wrapped in cardboard vaalia for toddlers = 540g (6x90g) plastic tubs, over-wrapped in cardboard identifying features all use-by dates from 13/11/10 to 01/01/11 (inclusive) what are the defects? presence (or possible presence) of foreign matter (a small piece of plastic may fall into the product when removing the lid). what are the hazards? pieces of plastic could fall into the yoghurt tubs when opening the lid and, if ingested, may become lodged in the throat. what should consumers do? customers should return the products to the place of purchase for a full cash refund. for further information please call parmalat australia ltd on 1800 676 961 supplier parmalat australia ltd traders who sold this product woolworths, safeway, coles, bilo, metcash (iga, ccc, ilm), franklins (nsw only) and pick’n pay (qld only) where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × vaalia my first vanilla sleave vaalia toddler vanilla peach sleeve close"
2010,11,29,au,bakery product - labelling - undeclared food additives (preservative (211) and colour (129) - 29 november 2010,"haigh’s manufacturing is conducting a recall of the above product, manufactured by baylies of strathalbyn, due to undeclared food additives preservative (211) and colour (129). consumers with an allergy or intolerance to preservative (211) or colour (129) should not consume this product. this recall applies only to the product nominated with nominated size and best before dates and is only sold through haigh’s stores. apart from this labelling irregularity there is no other fault with this product. if concerned, consumers are asked to return this product to any haigh’s store for a full refund. for further information please contact: haigh’s manufacturing pty ltd 153 greenhill road, parkside, 5063 1800 819 757"
2010,12,15,au,cookies - undeclared allergens (peanut and tree nut) - 16 december 2010,"coles bakery fresh mars cookies 6 pk all date codes with a baked on/ best before date from 25th oct 10 up to and including 22nd dec 10. coles supermarket ltd is conducting a recall of the above product due to the presence of undeclared allergens – peanuts and tree nuts. any consumers who have a peanut or tree nut allergy or intolerance should not consume this product. the product is available nationally through coles supermarkets, bi-lo, pick’n’pay (qld) and coles on line the recall applies only to the above product with the nominated size and best before date. no other coles supermarket ltd products are affected by this recall. customers should return the product to the place of purchase for a full cash refund. coles supermarket ltd is undertaking this recall to ensure the safety of our customers as an ongoing commitment to maintaining the highest possible standards of safety and product quality at all times. for further information please call: coles customer care 1800 061562"
2011,1,19,us,2013 - barrel o’ fun snack foods co. issues allergen alert on undeclared milk protein in,"barrel o’ fun snack foods co. of perham, mn is recalling"
2011,3,3,au,huon aquaculture group pty ltd—huon tasmanian smoked salmon range and springs traditional smoked seafood smoked salmon trimmings,"pra no. 2011/12383 date published 3 mar 2011 product description huon premium tasmanian smoked salmon - light blue pouch vacuumed sealed plastic with photograph of blue sky on packet - 200g packets huon a grade tasmanian smoked salmon – deep navy blue pouch vacuumed sealed plastic – water photograph - all packets with various weights up to 1kg huon banquet tasmanian smoked salmon - white pouch vacuum sealed plastic – photograph of pink coloured water with rocks - 250g packets - 1kg packets - all other packets with various weights up to 1kg huon classic tasmanian smoked salmon- brown pouch vacuum sealed plastic - 90g packets springs traditional smoked seafood smoked trimmings clear pouch vacuumed sealed plastic – white springs smoked seafood label - 250g packets . identifying features use by: 24 03 11 id number: 10252 what are the defects? presence or possible presence of listeria monocytogenes contamination. what are the hazards? listeria may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what should consumers do? any consumers concerned about their health should seek medical advice. customers should return the products to the place of purchase for a full cash refund. for further information please call: huon aquaculture group pty ltd (08) 8398 1000 supplier huon aquaculture group pty ltd traders who sold this product the product is distributed to woolworths, coles, as well as wholesalers, seafood chains and seafood markets. where the product was sold nationally recall advertisements and supporting documentation draft press advertisement.jpg (98.05 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × 200g - front 02 03 11 250g trimmings 03 02 11 a grade side - front 03 02 11 classic - front 02 03 11 close"
2011,3,21,au,woolworths supermarkets ltd—homebrand mini vegetable spring rolls – 12 pack,"pra no. 2011/12423 date published 21 mar 2011 product description frozen spring rolls in a cardboard box; 600g – 12 pack country of origin: china identifying features best before dates from 13 june 2012 to 05 january 2013 inclusive what are the defects? undeclared allergen (peanuts) what are the hazards? consumers who have a nut allergy or intolerance may suffer a reaction. what should consumers do? consumers who are allergic or intolerant to peanuts should not consume this product. customers who may have this product should return it to their nearest woolworths/safeway/food for less/flemings supermarket for a full refund. if further information is required about the recall, please call woolworths supermarkets ltd on the toll-free customer service number 1800 103 515. supplier woolworths supermarkets ltd traders who sold this product woolworths/safeway/food for less/flemings supermarkets where the product was sold nationally dates available for sale 19 august 2010 - 18 march 2011 recall advertisements and supporting documentation recall notice advertisement.pdf (906.51 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category chilled and frozen × 14 - product image 2 18 03 11 close"
2011,4,27,au,woolworths supermarkets ltd—woolworths almond kernel,"pra no. 2011/12522 date published 27 apr 2011 product description raw almonds in a sealed plastic bag identifying features package size - 750g best before - 10 november 2011 and 11 november 2011 barcode - 9300633097097 country of origin - australia what are the defects? presence or possible presence of microbial contamination (salmonella) what are the hazards? illness what should consumers do? consumers should not eat this product and should return the product to the place of purchase for a full refund. any consumers concerned about their health should seek medical advice. for further information please call: woolworths supermarkets ltd 1800 103 515 supplier woolworths traders who sold this product woolworths, safeway and food for less stores where the product was sold new south wales northern territory queensland south australia victoria western australia dates available for sale 14 april 2011 - 21 april 2011 recall advertisements and supporting documentation recall notice advertisment.pdf (210.79 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × photo of almond packaging close"
2011,5,14,ca,certain kotoko brand zomi (spiced palm oil) are recalled due to chemical additives,"certain kotoko brand zomi (spiced palm oil) are recalled due to chemical additives report a concern starting date: may 14, 2011 type of communication: recall alert sub-type: health hazard alert subcategory: chemical hazard classification: class 2 source of recall: canadian food inspection agency recalling firm: kotoko food products inc. distribution: ontario, ontario extent of the product distribution: retail, retail cfia reference number: 6394 affected products media enquiries affected products affected products brand name common name size code(s) on product upc kotoko zomi (spiced palm oil) 1 l none 7 79489 20009 5 kotoko zomi (spiced palm oil) 1 l none 7 79489 20009 5 media enquiries cfia media relations 613-773-6600 for more information for more information, consumers and industry can contact the cfia by filling out the online feedback form."
2011,6,10,ie,incorrect dairy free claim on certain greisinger sausages sold by aldi stores,"incorrect dairy free claim on certain greisinger sausages sold by aldi stores tweet friday, 10 june 2011 summary allergy alert notification: 2011.a11 allergen(s): dairy (contains lactose-free cheese) product identification: greisinger cheese cabanossi, austrian air dried, hot smoked and seasoned sausages, best before date 25.07.11, batch: l1961, size: 300g message: the above batch of sausages is labelled as dairy-free but it contains cheese.  this may make it unsafe for consumers who are allergic or intolerant to milk and milk components. however, consumers who are solely lactose intolerant should not be at risk as the product is made with lactose-free cheese.  aldi stores has withdrawn the affected batch and is displaying point of sale notices. no other batches or products are known to be affected.
incorrect dairy free claim on certain greisinger sausages sold by aldi stores tweet friday, 10 june 2011 summary allergy alert notification: 2011.a11 allergen(s): dairy (contains lactose-free cheese) product identification: greisinger cheese cabanossi, austrian air dried, hot smoked and seasoned sausages, best before date 25.07.11, batch: l1961, size: 300g message: the above batch of sausages is labelled as dairy-free but it contains cheese.  this may make it unsafe for consumers who are allergic or intolerant to milk and milk components. however, consumers who are solely lactose intolerant should not be at risk as the product is made with lactose-free cheese.  aldi stores has withdrawn the affected batch and is displaying point of sale notices. no other batches or products are known to be affected."
2011,6,30,na,farmer gosden’s dairy recalls certain date codes of luxury jersey ice cream due to possible microbiological contamination,"farmer gosden’s dairy recalls certain date codes of luxury jersey ice cream due to possible microbiological contamination thursday 30 june 2011 recalled from customers ref: 23/2011 risk: farmer gosden’s dairy is recalling all varieties of luxury jersey ice cream with best before dates on or after 1 october 2011, upto and inclusive of 28 december 2011, due to the possible risk of microbiological contamination. products: all farmer gosden’s dairy luxury jersey ice cream varieties. best before: all best before end dates beginning 1 october 2011 until 28 december 2011. action taken by the company: farmer gosden’s dairy is recalling the affected products from consumers and stockists. advice to consumers: if you have purchased any of the products mentioned above, do not consume them. please contact your local store where purchased."
2011,7,1,us,"2013 - evergreen fresh sprouts, llc voluntarily recalls alfalfa sprouts and spicy sprouts because of possible health risk","moyie springs, idaho-evergreen fresh sprouts, llc announced a voluntary recall of alfalfa sprouts and spicy sprouts because it has the potential to be contaminated with salmonella. the recalled sprouts have been linked to a multistate outbreak of salmonella infections."
2011,9,15,au,beer – foreign matter (glass) – 15 september 2011,problem: the recall of the above products is due to the potential for glass contamination from weakened glass bottles. food safety hazard: food products containing glass may cause injury if consumed. what to do: little creatures advises customers not to consume these products and they should return them to the place of purchase for a full refund. the recall applies only to the above 568ml pint products with the nominated best before dates. no other little creatures products are affected by this recall. contact details: for further information please call 1300 722 850
2011,9,29,na,p & b (foods) ltd recalls all batches of heera milk powder due to repackaging in an unapproved premises,"p & b (foods) ltd recalls all batches of heera milk powder due to repackaging in an unapproved premises thursday 29 september 2011 recalled from customers ref: 31/2011 risk: p & b (food) ltd is recalling all batch codes of heera milk powder due to the product having been repackaged in an unapproved premises. product: heera milk powder weight: 200g and 700g best before dates: all date codes action taken by the company: the company is recalling all batch codes of the product. a recall notice is being provided to retailers and wholesalers supplied with the product, advising about the reason for the recall and the action they can take if they have purchased the affected product. a copy of the recall notice issued by p & b (foods) ltd can be viewed via the link below. no other p & b (foods) ltd products are known to be affected. advice to consumers: if you have purchased the above product, please do not consume it but return the product to your nearest store for a full refund. related links product recall notice: heera milk powder (200g and 700g)  (pdf 115kb) external links  the food standards agency has no responsibility for the content of external websites p & b (food) ltd company website get adobe acrobat readeryou may need the free acrobat reader to view a pdf"
2011,10,29,us,2013 - rite aid voluntarily recalls 12 oz. tins of rich fields butter cookies,"working in consultation with the united states food and drug administration, rite aid has initiated a voluntary chainwide recall of approximately 85,000 tins of butter cookies distributed by rite aid under the rich fields brand name because of the possibility of contamination with bacillus cereus."
2011,11,9,au,lay brothers pty ltd—good luck dried seaweed strips,"pra no. 2011/12896 date published 9 nov 2011 product description plastic bag – 150g net weight identifying features best before 07 09 2013 made in china apn/ean: 4891626080783 what are the defects? the recall of the above product is due to high levels of naturally occurring iodine. what are the hazards? regular consumption of these products may cause health problems in some people including pregnant and breastfeeding women. what should consumers do? any consumers concerned about their health should seek medical advice. customers should return the product to the place of purchase for a full refund. for further information please call: lay brothers 03 9791 6399 supplier lay brothers pty ltd traders who sold this product asian grocery stores in springvale, box hill, footscray and st albans (victoria only) where the product was sold victoria recall advertisements and supporting documentation good luck dried seaweed press advertisement.pdf (14.4 kb) responsible regulator australian competition and consumer commission is the responsible regulator for this recall. product category groceries × lay brothers dried seaweed front of pack lay brothers dried seaweed back of pack close"
2011,11,16,au,ayers rock trading pty ltd—lotus brand tapioca chips,pra no. 2011/12912 date published 16 nov 2011 product description sealed clear plastic bag (275 grams) with yellow label identifying features expiry date: 01.12.12 batch code: 55 apn/ean: 9557108000315 what are the defects? the product contains a high level of naturally occurring cyanide in the ingredient cassava. what are the hazards? the product may cause illness if consumed. what should consumers do? any consumers concerned about their health should seek medical advice. customers should return the product to the place of purchase for a full refund. for further information please call ayers rock trading pty ltd on 02 9636 2091 supplier ayers rock trading pty ltd traders who sold this product asian grocery stores in nsw where the product was sold new south wales recall advertisements and supporting documentation press advertisement - lotus brand tapioca chips.pdf (14.37 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
